242.29606291990578	1.9851332236600006E-6
242.3018223231078	1.5725375946085739E-6
242.30758179475987	1.253541323869151E-6
242.31334133486192	1.0052374591104393E-6
242.31910094341396	8.109415045490143E-7
242.32486062041602	6.577745816834373E-7
242.33062036586807	5.362770134401576E-7
242.33638017977012	4.3936454801757664E-7
242.34214006212216	3.6171962744973475E-7
242.34790001292419	2.9915585792964655E-7
242.35366003217624	2.484668496870467E-7
242.35942011987828	2.0720861090949244E-7
242.36518027603034	1.734975489866907E-7
242.3709405006324	1.4583352016555745E-7
242.37670079368442	1.2301983344334012E-7
242.3824611551865	1.0413255118645806E-7
242.38822158513852	8.844257168567989E-8
242.39398208354058	7.536668292104695E-8
242.39974265039262	6.442012147033384E-8
242.40550328569466	5.522565696907637E-8
242.41126398944672	4.747893136795232E-8
242.41702476164878	4.093702940761267E-8
242.42278560230082	3.538940650946168E-8
242.42854651140286	3.067139879424584E-8
242.43430748895491	2.6647801399385442E-8
242.44006853495696	2.321036687337573E-8
242.445829649409	2.0262906530456177E-8
242.45159083231104	1.7728993515095916E-8
242.4573520836631	1.5545295616153136E-8
242.46311340346514	1.3660337561419272E-8
242.46887479171718	1.2028498866939694E-8
242.47463624841924	1.0612272095171141E-8
242.48039777357127	9.380543061207684E-9
242.48615936717331	8.307555447112E-9
242.49192102922538	7.370799389145733E-9
242.4976827597274	6.550989961526299E-9
242.50344455867946	5.832160835563735E-9
242.5092064260815	5.200884683759538E-9
242.51496836193357	4.645617796476445E-9
242.5207303662356	4.15603930941794E-9
242.52649243898765	3.7236394678313315E-9
242.53225458018971	3.3411628981961476E-9
242.53801678984175	3.0024728848827217E-9
242.5437790679438	2.7018539797862955E-9
242.54954141449585	2.4346181104205813E-9
242.5553038294979	2.196703459619381E-9
242.56106631294995	1.984738651698261E-9
242.566828864852	1.7954771691719549E-9
242.57259148520404	1.626247679162606E-9
242.57835417400608	1.474722600017114E-9
242.58411693125814	1.3389444966873614E-9
242.5898797569602	1.2170697741933636E-9
242.59564265111223	1.1075146786476887E-9
242.60140561371426	1.0089128994177623E-9
242.60716864476632	9.200944117258451E-10
242.61293174426837	0.0
242.6186949122204	0.0
242.62445814862247	0.0
242.6302214534745	0.0
242.63598482677654	0.0
242.6417482685286	0.0
242.64751177873063	0.0
242.65327535738268	0.0
242.65903900448473	0.0
242.6648027200368	0.0
242.67056650403885	0.0
242.67633035649087	0.0
242.68209427739293	0.0
242.68785826674497	0.0
242.69362232454702	0.0
242.69938645079907	0.0
242.7051506455011	0.0
242.71091490865317	0.0
242.71667924025522	0.0
242.72244364030726	0.0
242.7282081088093	0.0
242.73397264576136	0.0
242.7397372511634	0.0
242.74550192501545	0.0
242.75126666731748	0.0
242.75703147806954	0.0
242.76279635727158	0.0
242.76856130492362	0.0
242.77432632102568	0.0
242.78009140557774	0.0
242.78585655857978	0.0
242.79162178003182	0.0
242.79738706993388	0.0
242.80315242828593	0.0
242.80891785508797	0.0
242.81468335034	0.0
242.82044891404206	0.0
242.8262145461941	0.0
242.83198024679615	0.0
242.83774601584818	0.0
242.84351185335024	0.0
242.84927775930228	0.0
242.85504373370435	0.0
242.86080977655638	0.0
242.86657588785843	0.0
242.87234206761048	0.0
242.8781083158125	0.0
242.88387463246457	0.0
242.88964101756662	0.0
242.89540747111866	0.0
242.90117399312072	0.0
242.90694058357275	0.0
242.9127072424748	0.0
242.91847396982686	0.0
242.9242407656289	0.0
242.93000762988095	0.0
242.935774562583	0.0
242.94154156373503	0.0
242.9473086333371	0.0
242.95307577138914	0.0
242.95884297789118	0.0
242.96461025284324	0.0
242.97037759624527	0.0
242.97614500809732	0.0
242.98191248839936	0.0
242.98768003715142	0.0
242.99344765435347	0.0
242.99921534000552	0.0
243.00498309410756	0.0
243.01075091665962	0.0
243.01651880766164	0.0
243.0222867671137	0.0
243.02805479501575	0.0
243.0338228913678	0.0
243.03959105616985	0.0
243.0453592894219	0.0
243.05112759112393	0.0
243.05689596127598	0.0
243.06266439987803	0.0
243.06843290693007	0.0
243.07420148243213	0.0
243.07997012638418	0.0
243.08573883878623	0.0
243.09150761963826	0.0
243.09727646894032	0.0
243.10304538669237	0.0
243.10881437289441	0.0
243.11458342754645	0.0
243.1203525506485	0.0
243.12612174220055	0.0
243.1318910022026	0.0
243.13766033065465	0.0
243.14342972755668	0.0
243.14919919290872	0.0
243.1549687267108	0.0
243.16073832896282	0.0
243.16650799966487	0.0
243.17227773881692	0.0
243.17804754641898	0.0
243.183817422471	0.0
243.18958736697306	0.0
243.1953573799251	0.0
243.20112746132716	0.0
243.20689761117922	0.0
243.21266782948126	0.0
243.2184381162333	0.0
243.22420847143533	0.0
243.22997889508738	0.0
243.23574938718943	0.0
243.2415199477415	0.0
243.24729057674352	0.0
243.25306127419557	0.0
243.25883204009762	0.0
243.26460287444968	0.0
243.27037377725173	0.0
243.27614474850378	0.0
243.28191578820582	0.0
243.28768689635785	0.0
243.2934580729599	0.0
243.29922931801195	0.0
243.305000631514	0.0
243.31077201346605	0.0
243.3165434638681	0.0
243.32231498272014	0.0
243.32808657002218	0.0
243.33385822577424	0.0
243.33962994997628	0.0
243.34540174262833	0.0
243.3511736037304	0.0
243.35694553328244	0.0
243.3627175312845	0.0
243.36848959773653	0.0
243.37426173263856	0.0
243.3800339359906	0.0
243.38580620779265	0.0
243.39157854804472	0.0
243.39735095674675	0.0
243.4031234338988	0.0
243.40889597950084	0.0
243.4146685935529	0.0
243.42044127605496	0.0
243.426214027007	0.0
243.43198684640905	0.0
243.43775973426108	0.0
243.44353269056313	0.0
243.44930571531518	0.0
243.45507880851721	0.0
243.46085197016927	0.0
243.46662520027132	0.0
243.47239849882337	0.0
243.4781718658254	0.0
243.48394530127746	0.0
243.4897188051795	0.0
243.49549237753155	0.0
243.5012660183336	0.0
243.50703972758566	0.0
243.5128135052877	0.0
243.51858735143975	0.0
243.52436126604178	0.0
243.53013524909383	0.0
243.53590930059588	0.0
243.54168342054794	0.0
243.54745760894997	0.0
243.55323186580202	0.0
243.55900619110406	0.0
243.56478058485612	0.0
243.57055504705818	0.0
243.57632957771023	0.0
243.58210417681227	0.0
243.5878788443643	0.0
243.59365358036635	0.0
243.5994283848184	0.0
243.60520325772046	0.0
243.6109781990725	0.0
243.61675320887454	0.0
243.62252828712658	0.0
243.62830343382865	0.0
243.63407864898068	0.0
243.63985393258272	0.0
243.6456292846348	0.0
243.65140470513683	0.0
243.65718019408888	0.0
243.66295575149093	0.0
243.66873137734297	0.0
243.67450707164502	0.0
243.68028283439708	0.0
243.68605866559912	0.0
243.69183456525116	0.0
243.6976105333532	0.0
243.70338656990526	0.0
243.7091626749073	0.0
243.71493884835934	0.0
243.7207150902614	0.0
243.72649140061344	0.0
243.73226777941548	0.0
243.73804422666754	0.0
243.7438207423696	0.0
243.74959732652164	0.0
243.75537397912368	0.0
243.76115070017573	0.0
243.76692748967776	0.0
243.77270434762983	0.0
243.77848127403186	0.0
243.78425826888392	0.0
243.79003533218597	0.0
243.795812463938	0.0
243.80158966414004	0.0
243.8073669327921	0.0
243.81314426989414	0.0
243.81892167544618	0.0
243.82469914944824	0.0
243.8304766919003	0.0
243.83625430280233	0.0
243.84203198215437	0.0
243.84780972995642	0.0
243.85358754620847	0.0
243.85936543091051	0.0
243.86514338406258	0.0
243.8709214056646	0.0
243.87669949571665	0.0
243.88247765421872	0.0
243.88825588117075	0.0
243.8940341765728	0.0
243.89981254042485	0.0
243.90559097272688	0.0
243.91136947347894	0.0
243.917148042681	0.0
243.92292668033303	0.0
243.9287053864351	0.0
243.93448416098713	0.0
243.94026300398917	0.0
243.9460419154412	0.0
243.95182089534327	0.0
243.95759994369533	0.0
243.96337906049737	0.0
243.9691582457494	0.0
243.97493749945147	0.0
243.9807168216035	0.0
243.98649621220557	0.0
243.9922756712576	0.0
243.99805519875966	0.0
244.0038347947117	0.0
244.00961445911375	0.0
244.01539419196578	0.0
244.02117399326784	0.0
244.02695386301988	0.0
244.03273380122192	0.0
244.03851380787398	0.0
244.04429388297604	0.0
244.05007402652808	0.0
244.05585423853012	0.0
244.06163451898217	0.0
244.06741486788422	0.0
244.07319528523627	0.0
244.0789757710383	0.0
244.08475632529036	0.0
244.0905369479924	0.0
244.09631763914444	0.0
244.1020983987465	0.0
244.10787922679853	0.0
244.11366012330058	0.0
244.11944108825264	0.0
244.12522212165467	0.0
244.13100322350672	0.0
244.13678439380877	0.0
244.14256563256083	0.0
244.14834693976286	0.0
244.1541283154149	0.0
244.15990975951698	0.0
244.165691272069	0.0
244.17147285307107	0.0
244.1772545025231	0.0
244.18303622042515	0.0
244.1888180067772	0.0
244.19459986157923	0.0
244.2003817848313	0.0
244.20616377653334	0.0
244.2119458366854	0.0
244.21772796528742	0.0
244.2235101623395	0.0
244.22929242784153	0.0
244.23507476179358	0.0
244.24085716419563	0.0
244.24663963504767	0.0
244.25242217434973	0.0
244.25820478210176	0.0
244.2639874583038	0.0
244.26977020295587	0.0
244.2755530160579	0.0
244.28133589760995	0.0
244.287118847612	0.0
244.29290186606406	0.0
244.29868495296608	0.0
244.30446810831813	0.0
244.3102513321202	0.0
244.31603462437224	0.0
244.3218179850743	0.0
244.32760141422634	0.0
244.33338491182838	0.0
244.33916847788043	0.0
244.34495211238246	0.0
244.35073581533453	0.0
244.35651958673657	0.0
244.36230342658862	0.0
244.36808733489065	0.0
244.37387131164272	0.0
244.37965535684475	0.0
244.3854394704968	0.0
244.39122365259885	0.0
244.3970079031509	0.0
244.40279222215295	0.0
244.40857660960498	0.0
244.41436106550702	0.0
244.4201455898591	0.0
244.42593018266112	0.0
244.43171484391317	0.0
244.4374995736152	0.0
244.44328437176728	0.0
244.4490692383693	0.0
244.45485417342135	0.0
244.46063917692342	0.0
244.46642424887546	0.0
244.4722093892775	0.0
244.47799459812956	0.0
244.4837798754316	0.0
244.48956522118365	0.0
244.4953506353857	0.0
244.50113611803775	0.0
244.50692166913979	0.0
244.51270728869184	0.0
244.5184929766939	0.0
244.52427873314593	0.0
244.53006455804797	0.0
244.53585045140002	0.0
244.54163641320207	0.0
244.5474224434541	0.0
244.55320854215617	0.0
244.55899470930822	0.0
244.56478094491027	0.0
244.5705672489623	0.0
244.57635362146436	0.0
244.58214006241639	0.0
244.58792657181846	0.0
244.5937131496705	0.0
244.59949979597255	0.0
244.6052865107246	0.0
244.61107329392664	0.0
244.61686014557867	0.0
244.62264706568072	0.0
244.62843405423277	0.0
244.63422111123484	0.0
244.64000823668687	0.0
244.64579543058892	0.0
244.65158269294096	0.0
244.657370023743	0.0
244.66315742299506	0.0
244.6689448906971	0.0
244.67473242684915	0.0
244.6805200314512	0.0
244.68630770450324	0.0
244.69209544600528	0.0
244.69788325595735	0.0
244.70367113435938	0.0
244.70945908121143	0.0
244.71524709651348	0.0
244.72103518026552	0.0
244.72682333246757	0.0
244.73261155311963	0.0
244.73839984222167	0.0
244.74418819977373	0.0
244.74997662577576	0.0
244.7557651202278	0.0
244.76155368312985	0.0
244.7673423144819	0.0
244.77313101428396	0.0
244.778919782536	0.0
244.78470861923805	0.0
244.7904975243901	0.0
244.79628649799213	0.0
244.8020755400442	0.0
244.80786465054624	0.0
244.8136538294983	0.0
244.81944307690034	0.0
244.82523239275238	0.0
244.83102177705442	0.0
244.83681122980647	0.0
244.84260075100852	0.0
244.84839034066056	0.0
244.85417999876262	0.0
244.85996972531467	0.0
244.86575952031671	0.0
244.87154938376875	0.0
244.8773393156708	0.0
244.88312931602286	0.0
244.8889193848249	0.0
244.89470952207694	0.0
244.900499727779	0.0
244.90629000193104	0.0
244.91208034453308	0.0
244.91787075558514	0.0
244.92366123508717	0.0
244.9294517830392	0.0
244.93524239944128	0.0
244.9410330842933	0.0
244.94682383759536	0.0
244.9526146593474	0.0
244.95840554954947	0.0
244.9641965082015	0.0
244.96998753530355	0.0
244.9757786308556	0.0
244.98156979485765	0.0
244.9873610273097	0.0
244.99315232821175	0.0
244.9989436975638	0.0
245.00473513536585	0.0
245.01052664161787	0.0
245.01631821631992	0.0
245.02210985947198	0.0
245.027901571074	0.0
245.03369335112606	0.0
245.0394851996281	0.0
245.04527711658017	0.0
245.05106910198222	0.0
245.05686115583427	0.0
245.0626532781363	0.0
245.06844546888834	0.0
245.0742377280904	0.0
245.08003005574244	0.0
245.0858224518445	0.0
245.09161491639654	0.0
245.0974074493986	0.0
245.10320005085063	0.0
245.1089927207527	0.0
245.11478545910472	0.0
245.12057826590677	0.0
245.1263711411588	0.0
245.13216408486088	0.0
245.13795709701293	0.0
245.14375017761498	0.0
245.14954332666701	0.0
245.15533654416905	0.0
245.1611298301211	0.0
245.16692318452314	0.0
245.1727166073752	0.0
245.17851009867724	0.0
245.1843036584293	0.0
245.19009728663133	0.0
245.1958909832834	0.0
245.20168474838545	0.0
245.2074785819375	0.0
245.21327248393953	0.0
245.21906645439157	0.0
245.22486049329362	0.0
245.23065460064566	0.0
245.23644877644773	0.0
245.24224302069976	0.0
245.2480373334018	0.0
245.25383171455385	0.0
245.25962616415592	0.0
245.26542068220795	0.0
245.27121526871	0.0
245.27700992366204	0.0
245.2828046470641	0.0
245.28859943891615	0.0
245.2943942992182	0.0
245.30018922797024	0.0
245.30598422517227	0.0
245.31177929082432	0.0
245.31757442492636	0.0
245.32336962747843	0.0
245.32916489848046	0.0
245.3349602379325	0.0
245.34075564583458	0.0
245.3465511221866	0.0
245.35234666698867	0.0
245.3581422802407	0.0
245.36393796194275	0.0
245.36973371209479	0.0
245.37552953069684	0.0
245.38132541774888	0.0
245.38712137325095	0.0
245.39291739720298	0.0
245.39871348960503	0.0
245.40450965045707	0.0
245.41030587975914	0.0
245.41610217751116	0.0
245.4218985437132	0.0
245.42769497836528	0.0
245.4334914814673	0.0
245.43928805301937	0.0
245.4450846930214	0.0
245.45088140147345	0.0
245.4566781783755	0.0
245.46247502372756	0.0
245.4682719375296	0.0
245.47406891978164	0.0
245.4798659704837	0.0
245.48566308963575	0.0
245.4914602772378	0.0
245.49725753328983	0.0
245.50305485779188	0.0
245.50885225074393	0.0
245.51464971214597	0.0
245.52044724199803	0.0
245.52624484030008	0.0
245.53204250705213	0.0
245.53784024225416	0.0
245.54363804590622	0.0
245.54943591800827	0.0
245.5552338585603	0.0
245.56103186756235	0.0
245.5668299450144	0.0
245.57262809091645	0.0
245.5784263052685	0.0
245.58422458807053	0.0
245.59002293932258	0.0
245.59582135902463	0.0
245.6016198471767	0.0
245.60741840377872	0.0
245.61321702883077	0.0
245.61901572233282	0.0
245.62481448428488	0.0
245.6306133146869	0.0
245.63641221353896	0.0
245.642211180841	0.0
245.64801021659306	0.0
245.6538093207951	0.0
245.65960849344714	0.0
245.6654077345492	0.0
245.67120704410124	0.0
245.6770064221033	0.0
245.68280586855533	0.0
245.6886053834574	0.0
245.69440496680943	0.0
245.70020461861148	0.0
245.70600433886352	0.0
245.71180412756559	0.0
245.7176039847176	0.0
245.72340391031966	0.0
245.72920390437173	0.0
245.73500396687376	0.0
245.74080409782582	0.0
245.74660429722786	0.0
245.7524045650799	0.0
245.75820490138196	0.0
245.764005306134	0.0
245.76980577933605	0.0
245.7756063209881	0.0
245.78140693109015	0.0
245.7872076096422	0.0
245.79300835664424	0.0
245.79880917209627	0.0
245.80461005599832	0.0
245.81041100835037	0.0
245.8162120291524	0.0
245.82201311840447	0.0
245.82781427610652	0.0
245.83361550225857	0.0
245.8394167968606	0.0
245.84521815991266	0.0
245.8510195914147	0.0
245.85682109136675	0.0
245.8626226597688	0.0
245.86842429662084	0.0
245.8742260019229	0.0
245.88002777567493	0.0
245.885829617877	0.0
245.89163152852905	0.0
245.8974335076311	0.0
245.90323555518313	0.0
245.9090376711852	0.0
245.9148398556372	0.0
245.92064210853928	0.0
245.92644442989132	0.0
245.93224681969338	0.0
245.93804927794542	0.0
245.94385180464747	0.0
245.9496543997995	0.0
245.95545706340155	0.0
245.9612597954536	0.0
245.96706259595564	0.0
245.9728654649077	0.0
245.97866840230975	0.0
245.9844714081618	0.0
245.99027448246383	0.0
245.9960776252159	0.0
246.00188083641794	0.0
246.00768411606998	0.0
246.01348746417202	0.0
246.01929088072407	0.0
246.02509436572612	0.0
246.03089791917816	0.0
246.03670154108022	0.0
246.04250523143224	0.0
246.04830899023432	0.0
246.05411281748636	0.0
246.0599167131884	0.0
246.06572067734044	0.0
246.07152470994248	0.0
246.07732881099454	0.0
246.0831329804966	0.0
246.08893721844862	0.0
246.0947415248507	0.0
246.10054589970272	0.0
246.10635034300478	0.0
246.11215485475682	0.0
246.11795943495886	0.0
246.12376408361092	0.0
246.12956880071297	0.0
246.13537358626502	0.0
246.14117844026705	0.0
246.1469833627191	0.0
246.15278835362116	0.0
246.1585934129732	0.0
246.16439854077524	0.0
246.1702037370273	0.0
246.17600900172934	0.0
246.18181433488138	0.0
246.18761973648344	0.0
246.1934252065355	0.0
246.19923074503754	0.0
246.20503635198958	0.0
246.21084202739164	0.0
246.21664777124366	0.0
246.22245358354573	0.0
246.22825946429776	0.0
246.23406541349982	0.0
246.23987143115187	0.0
246.2456775172539	0.0
246.25148367180594	0.0
246.257289894808	0.0
246.26309618626004	0.0
246.26890254616208	0.0
246.27470897451414	0.0
246.2805154713162	0.0
246.28632203656824	0.0
246.29212867027027	0.0
246.29793537242233	0.0
246.30374214302438	0.0
246.30954898207642	0.0
246.31535588957848	0.0
246.3211628655305	0.0
246.32696990993256	0.0
246.3327770227846	0.0
246.33858420408666	0.0
246.3443914538387	0.0
246.35019877204076	0.0
246.3560061586928	0.0
246.36181361379485	0.0
246.3676211373469	0.0
246.37342872934894	0.0
246.37923638980098	0.0
246.38504411870304	0.0
246.39085191605508	0.0
246.39665978185712	0.0
246.4024677161092	0.0
246.4082757188112	0.0
246.41408378996326	0.0
246.41989192956532	0.0
246.42570013761735	0.0
246.4315084141194	0.0
246.43731675907145	0.0
246.44312517247351	0.0
246.44893365432554	0.0
246.4547422046276	0.0
246.46055082337963	0.0
246.4663595105817	0.0
246.47216826623375	0.0
246.4779770903358	0.0
246.48378598288784	0.0
246.48959494388987	0.0
246.49540397334192	0.0
246.50121307124397	0.0
246.50702223759603	0.0
246.51283147239806	0.0
246.5186407756501	0.0
246.52445014735216	0.0
246.53025958750422	0.0
246.53606909610625	0.0
246.5418786731583	0.0
246.54768831866036	0.0
246.5534980326124	0.0
246.55930781501445	0.0
246.5651176658665	0.0
246.57092758516853	0.0
246.5767375729206	0.0
246.58254762912264	0.0
246.5883577537747	0.0
246.59416794687672	0.0
246.59997820842878	0.0
246.60578853843083	0.0
246.61159893688287	0.0
246.6174094037849	0.0
246.62321993913696	0.0
246.629030542939	0.0
246.63484121519105	0.0
246.6406519558931	0.0
246.64646276504516	0.0
246.6522736426472	0.0
246.65808458869924	0.0
246.6638956032013	0.0
246.66970668615335	0.0
246.6755178375554	0.0
246.68132905740742	0.0
246.68714034570948	0.0
246.69295170246153	0.0
246.69876312766357	0.0
246.70457462131563	0.0
246.71038618341768	0.0
246.71619781396973	0.0
246.72200951297177	0.0
246.72782128042383	0.0
246.73363311632585	0.0
246.73944502067792	0.0
246.74525699347996	0.0
246.751069034732	0.0
246.75688114443406	0.0
246.7626933225861	0.0
246.76850556918814	0.0
246.7743178842402	0.0
246.78013026774224	0.0
246.78594271969428	0.0
246.79175524009634	0.0
246.7975678289484	0.0
246.80338048625043	0.0
246.80919321200247	0.0
246.81500600620453	0.0
246.82081886885658	0.0
246.82663179995862	0.0
246.83244479951065	0.0
246.8382578675127	0.0
246.84407100396476	0.0
246.8498842088668	0.0
246.85569748221886	0.0
246.86151082402088	0.0
246.86732423427293	0.0
246.873137712975	0.0
246.87895126012702	0.0
246.88476487572908	0.0
246.89057855978112	0.0
246.89639231228318	0.0
246.9022061332352	0.0
246.90802002263726	0.0
246.91383398048933	0.0
246.91964800679136	0.0
246.92546210154342	0.0
246.93127626474546	0.0
246.9370904963975	0.0
246.94290479649956	0.0
246.9487191650516	0.0
246.95453360205366	0.0
246.9603481075057	0.0
246.96616268140775	0.0
246.9719773237598	0.0
246.97779203456184	0.0
246.98360681381388	0.0
246.98942166151593	0.0
246.99523657766798	0.0
247.00105156227002	0.0
247.00686661532208	0.0
247.0126817368241	0.0
247.01849692677615	0.0
247.02431218517822	0.0
247.03012751203025	0.0
247.0359429073323	0.0
247.04175837108434	0.0
247.0475739032864	0.0
247.05338950393846	0.0
247.05920517304048	0.0
247.06502091059255	0.0
247.07083671659458	0.0
247.07665259104664	0.0
247.08246853394868	0.0
247.08828454530072	0.0
247.09410062510278	0.0
247.09991677335483	0.0
247.10573299005688	0.0
247.11154927520892	0.0
247.11736562881097	0.0
247.12318205086302	0.0
247.12899854136506	0.0
247.1348151003171	0.0
247.14063172771915	0.0
247.1464484235712	0.0
247.15226518787324	0.0
247.1580820206253	0.0
247.16389892182735	0.0
247.1697158914794	0.0
247.17553292958144	0.0
247.1813500361335	0.0
247.18716721113552	0.0
247.1929844545876	0.0
247.19880176648962	0.0
247.20461914684168	0.0
247.21043659564373	0.0
247.21625411289577	0.0
247.2220716985978	0.0
247.22788935274986	0.0
247.2337070753519	0.0
247.23952486640397	0.0
247.245342725906	0.0
247.25116065385805	0.0
247.2569786502601	0.0
247.26279671511213	0.0
247.2686148484142	0.0
247.27443305016624	0.0
247.28025132036828	0.0
247.28606965902034	0.0
247.29188806612237	0.0
247.29770654167442	0.0
247.30352508567648	0.0
247.30934369812852	0.0
247.31516237903057	0.0
247.3209811283826	0.0
247.32679994618465	0.0
247.3326188324367	0.0
247.33843778713876	0.0
247.3442568102908	0.0
247.35007590189284	0.0
247.3558950619449	0.0
247.36171429044694	0.0
247.36753358739898	0.0
247.37335295280104	0.0
247.3791723866531	0.0
247.38499188895514	0.0
247.39081145970718	0.0
247.39663109890924	0.0
247.40245080656126	0.0
247.4082705826633	0.0
247.41409042721537	0.0
247.41991034021743	0.0
247.42573032166945	0.0
247.43155037157152	0.0
247.43737048992355	0.0
247.4431906767256	0.0
247.44901093197765	0.0
247.4548312556797	0.0
247.46065164783175	0.0
247.46647210843378	0.0
247.47229263748585	0.0
247.4781132349879	0.0
247.48393390093995	0.0
247.48975463534197	0.0
247.49557543819404	0.0
247.50139630949607	0.0
247.50721724924813	0.0
247.51303825745018	0.0
247.51885933410222	0.0
247.52468047920425	0.0
247.5305016927563	0.0
247.53632297475835	0.0
247.54214432521042	0.0
247.54796574411245	0.0
247.5537872314645	0.0
247.55960878726654	0.0
247.5654304115186	0.0
247.57125210422063	0.0
247.57707386537268	0.0
247.58289569497472	0.0
247.5887175930268	0.0
247.59453955952884	0.0
247.6003615944809	0.0
247.60618369788293	0.0
247.61200586973496	0.0
247.617828110037	0.0
247.62365041878905	0.0
247.62947279599112	0.0
247.63529524164315	0.0
247.6411177557452	0.0
247.64694033829724	0.0
247.6527629892993	0.0
247.65858570875133	0.0
247.66440849665338	0.0
247.67023135300545	0.0
247.67605427780748	0.0
247.68187727105953	0.0
247.68770033276158	0.0
247.69352346291362	0.0
247.69934666151568	0.0
247.70516992856773	0.0
247.71099326406977	0.0
247.7168166680218	0.0
247.72264014042386	0.0
247.7284636812759	0.0
247.73428729057795	0.0
247.74011096833001	0.0
247.74593471453204	0.0
247.7517585291841	0.0
247.75758241228615	0.0
247.7634063638382	0.0
247.76923038384024	0.0
247.77505447229228	0.0
247.78087862919432	0.0
247.78670285454638	0.0
247.79252714834843	0.0
247.79835151060047	0.0
247.80417594130253	0.0
247.81000044045456	0.0
247.8158250080566	0.0
247.82164964410867	0.0
247.8274743486107	0.0
247.83329912156276	0.0
247.8391239629648	0.0
247.84494887281684	0.0
247.8507738511189	0.0
247.85659889787095	0.0
247.862424013073	0.0
247.86824919672503	0.0
247.8740744488271	0.0
247.87989976937914	0.0
247.88572515838118	0.0
247.89155061583324	0.0
247.89737614173526	0.0
247.9032017360873	0.0
247.90902739888938	0.0
247.9148531301414	0.0
247.92067892984346	0.0
247.9265047979955	0.0
247.93233073459757	0.0
247.9381567396496	0.0
247.94398281315165	0.0
247.9498089551037	0.0
247.95563516550575	0.0
247.96146144435778	0.0
247.96728779165983	0.0
247.9731142074119	0.0
247.97894069161393	0.0
247.98476724426598	0.0
247.99059386536803	0.0
247.99642055492006	0.0
248.00224731292212	0.0
248.00807413937417	0.0
248.01390103427622	0.0
248.01972799762825	0.0
248.0255550294303	0.0
248.03138212968236	0.0
248.0372092983844	0.0
248.04303653553646	0.0
248.0488638411385	0.0
248.05469121519056	0.0
248.0605186576926	0.0
248.06634616864463	0.0
248.07217374804668	0.0
248.07800139589872	0.0
248.0838291122008	0.0
248.08965689695282	0.0
248.09548475015487	0.0
248.10131267180694	0.0
248.10714066190897	0.0
248.11296872046103	0.0
248.11879684746307	0.0
248.1246250429151	0.0
248.13045330681715	0.0
248.1362816391692	0.0
248.14211003997124	0.0
248.1479385092233	0.0
248.15376704692534	0.0
248.1595956530774	0.0
248.16542432767943	0.0
248.1712530707315	0.0
248.17708188223352	0.0
248.18291076218557	0.0
248.18873971058764	0.0
248.19456872743967	0.0
248.20039781274173	0.0
248.20622696649377	0.0
248.2120561886958	0.0
248.21788547934787	0.0
248.22371483844992	0.0
248.22954426600197	0.0
248.235373762004	0.0
248.24120332645606	0.0
248.2470329593581	0.0
248.25286266071015	0.0
248.25869243051218	0.0
248.26452226876424	0.0
248.2703521754663	0.0
248.27618215061833	0.0
248.28201219422039	0.0
248.28784230627244	0.0
248.29367248677448	0.0
248.29950273572652	0.0
248.30533305312858	0.0
248.31116343898063	0.0
248.31699389328267	0.0
248.3228244160347	0.0
248.32865500723676	0.0
248.3344856668888	0.0
248.34031639499085	0.0
248.3461471915429	0.0
248.35197805654494	0.0
248.35780898999698	0.0
248.36363999189905	0.0
248.36947106225108	0.0
248.37530220105313	0.0
248.38113340830517	0.0
248.38696468400724	0.0
248.39279602815927	0.0
248.39862744076132	0.0
248.40445892181336	0.0
248.41029047131542	0.0
248.41612208926747	0.0
248.42195377566952	0.0
248.42778553052156	0.0
248.43361735382362	0.0
248.43944924557564	0.0
248.4452812057777	0.0
248.45111323442976	0.0
248.45694533153178	0.0
248.46277749708383	0.0
248.46860973108588	0.0
248.47444203353794	0.0
248.48027440444	0.0
248.48610684379204	0.0
248.49193935159408	0.0
248.49777192784612	0.0
248.50360457254817	0.0
248.50943728570022	0.0
248.51527006730225	0.0
248.5211029173543	0.0
248.52693583585636	0.0
248.5327688228084	0.0
248.53860187821044	0.0
248.5444350020625	0.0
248.55026819436455	0.0
248.5561014551166	0.0
248.56193478431865	0.0
248.56776818197068	0.0
248.57360164807272	0.0
248.5794351826248	0.0
248.58526878562682	0.0
248.59110245707888	0.0
248.59693619698092	0.0
248.60277000533299	0.0
248.60860388213501	0.0
248.61443782738706	0.0
248.6202718410891	0.0
248.62610592324117	0.0
248.6319400738432	0.0
248.63777429289524	0.0
248.6436085803973	0.0
248.64944293634935	0.0
248.6552773607514	0.0
248.66111185360344	0.0
248.66694641490548	0.0
248.67278104465754	0.0
248.6786157428596	0.0
248.68445050951163	0.0
248.69028534461367	0.0
248.69612024816573	0.0
248.70195522016778	0.0
248.70779026061982	0.0
248.71362536952188	0.0
248.7194605468739	0.0
248.72529579267595	0.0
248.73113110692802	0.0
248.73696648963005	0.0
248.7428019407821	0.0
248.74863746038415	0.0
248.7544730484362	0.0
248.76030870493824	0.0
248.7661444298903	0.0
248.77198022329233	0.0
248.7778160851444	0.0
248.78365201544642	0.0
248.78948801419847	0.0
248.79532408140054	0.0
248.80116021705257	0.0
248.80699642115462	0.0
248.81283269370667	0.0
248.8186690347087	0.0
248.82450544416076	0.0
248.83034192206281	0.0
248.83617846841486	0.0
248.8420150832169	0.0
248.84785176646895	0.0
248.853688518171	0.0
248.85952533832304	0.0
248.8653622269251	0.0
